sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt016_surprise,11,"Mister share man, I move for a division.",16,0011_000016,0011_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001416.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.750998854637146,0.5856266021728516,,same_speaker_same_text,0.0,0.00011404171527829021,-0.3216138482093811,-0.08407346904277802,sad
spk11_txt019_angry,11,At the end of four.,19,0011_000019,0011_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000369.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7122368812561035,0.39187848567962646,,same_speaker_same_text,0.0,0.00022595530026592314,-0.46566498279571533,0.6534984707832336,sad
spk11_txt019_happy,11,At the end of four.,19,0011_000019,0011_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000719.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.695502519607544,0.572085440158844,,same_speaker_same_text,0.0,7.658419053768739e-05,-0.24295097589492798,0.08938853442668915,sad
spk11_txt019_sad,11,At the end of four.,19,0011_000019,0011_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001069.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7288305759429932,0.7276451587677002,,same_speaker_same_text,1.0,0.998982846736908,0.9741151332855225,0.1523130238056183,sad
spk11_txt019_surprise,11,At the end of four.,19,0011_000019,0011_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001419.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7012885808944702,0.5339313745498657,,same_speaker_same_text,0.0,6.634447345277295e-05,-0.6224254965782166,0.8778354525566101,neutral
spk11_txt022_angry,11,And what are doves. And what are doves.,22,0011_000022,0011_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000372.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8058173656463623,0.814534604549408,,same_speaker_same_text,0.0,0.00010900870256591588,-0.3959018290042877,-0.027171095833182335,sad
spk11_txt022_happy,11,And what are doves. And what are doves.,22,0011_000022,0011_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000722.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8064351677894592,0.8572176694869995,,same_speaker_same_text,0.0,9.838801634032279e-05,-0.28689348697662354,0.1521233320236206,sad
spk11_txt022_sad,11,And what are doves. And what are doves.,22,0011_000022,0011_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001072.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8217155933380127,0.7423107624053955,,same_speaker_same_text,1.0,0.9992733597755432,0.9702565670013428,0.033760614693164825,sad
spk11_txt022_surprise,11,And what are doves. And what are doves.,22,0011_000022,0011_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001422.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7985110282897949,0.7989778518676758,,same_speaker_same_text,0.0,6.034189209458418e-05,-0.40708813071250916,0.10975810885429382,sad
spk11_txt023_angry,11,I thought you meant how old are you?,23,0011_000023,0011_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000373.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8129956722259521,0.7520319819450378,,same_speaker_same_text,0.0,8.437725045951083e-05,-0.35735055804252625,-0.06928803026676178,sad
spk11_txt023_happy,11,I thought you meant how old are you?,23,0011_000023,0011_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000723.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8118281960487366,0.7800648808479309,,same_speaker_same_text,0.0,8.126357715809718e-05,-0.29316169023513794,-0.0055741239339113235,sad
spk11_txt023_sad,11,I thought you meant how old are you?,23,0011_000023,0011_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001073.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8218259215354919,0.6769924163818359,,same_speaker_same_text,1.0,0.9930003881454468,0.887402355670929,0.16591152548789978,sad
spk11_txt023_surprise,11,I thought you meant how old are you?,23,0011_000023,0011_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001423.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8102194666862488,0.7145671248435974,,same_speaker_same_text,0.0,5.071965279057622e-05,-0.44090384244918823,0.0327572301030159,sad
spk11_txt025_angry,11,She is now choosing skirt to wear.,25,0011_000025,0011_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000375.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7484047412872314,0.8475162982940674,,same_speaker_same_text,0.0,8.773755689617246e-05,-0.324846476316452,0.1509944200515747,sad
spk11_txt025_happy,11,She is now choosing skirt to wear.,25,0011_000025,0011_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000725.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7715862393379211,0.7961403727531433,,same_speaker_same_text,0.0,9.551721450407058e-05,-0.2659280598163605,-0.024303622543811798,sad
spk11_txt025_sad,11,She is now choosing skirt to wear.,25,0011_000025,0011_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001075.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7762131094932556,0.7583869695663452,,same_speaker_same_text,1.0,0.99944669008255,0.9989722371101379,-0.04986811429262161,sad
spk11_txt025_surprise,11,She is now choosing skirt to wear.,25,0011_000025,0011_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001425.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7770904302597046,0.7531375885009766,,same_speaker_same_text,0.0,8.448956214124337e-05,-0.5978305339813232,-0.01763705164194107,sad
spk11_txt027_angry,11,Monster made a deep bow.,27,0011_000027,0011_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000377.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8001212477684021,0.8080569505691528,,same_speaker_same_text,0.0,0.00014051834295969456,-0.24873113632202148,0.011273653246462345,sad
spk11_txt027_happy,11,Monster made a deep bow.,27,0011_000027,0011_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000727.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.802139937877655,0.7262403964996338,,same_speaker_same_text,0.0,0.00010887264943448827,-0.24972540140151978,-0.006405103951692581,sad
spk11_txt027_sad,11,Monster made a deep bow.,27,0011_000027,0011_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001077.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8054585456848145,0.8571675419807434,,same_speaker_same_text,1.0,0.9994507431983948,0.9995129108428955,0.00352458655834198,sad
spk11_txt027_surprise,11,Monster made a deep bow.,27,0011_000027,0011_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001427.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7917439937591553,0.7676392793655396,,same_speaker_same_text,0.0,9.478558786213398e-05,-0.3670289218425751,0.022935714572668076,sad
spk11_txt029_angry,11,Rat came and replied on the leaves.,29,0011_000029,0011_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000379.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7020701169967651,0.8749399185180664,,same_speaker_same_text,0.0,0.00013852890697307885,-0.24967791140079498,-0.02981211617588997,sad
spk11_txt029_happy,11,Rat came and replied on the leaves.,29,0011_000029,0011_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000729.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7478325963020325,0.8458554744720459,,same_speaker_same_text,0.0,9.44000857998617e-05,-0.2703135907649994,-0.011157702654600143,sad
spk11_txt029_sad,11,Rat came and replied on the leaves.,29,0011_000029,0011_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001079.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7296079397201538,0.851010799407959,,same_speaker_same_text,1.0,0.9994255304336548,0.9989013075828552,0.012719341553747654,sad
spk11_txt029_surprise,11,Rat came and replied on the leaves.,29,0011_000029,0011_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001429.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6996368169784546,0.8297863006591797,,same_speaker_same_text,0.0,6.682392267975956e-05,-0.35886648297309875,0.10005234181880951,sad
spk11_txt030_angry,11,Must a name mean something?,30,0011_000030,0011_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000380.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7268747091293335,0.7975812554359436,,same_speaker_same_text,0.0,0.00011905202700290829,-0.36727413535118103,0.9877772331237793,neutral
spk11_txt030_happy,11,Must a name mean something?,30,0011_000030,0011_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000730.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7895296812057495,0.727131724357605,,same_speaker_same_text,0.0,0.00019994912145193666,-0.5633546113967896,0.9537973403930664,neutral
spk11_txt030_sad,11,Must a name mean something?,30,0011_000030,0011_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001080.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7698012590408325,0.7368875741958618,,same_speaker_same_text,0.0,0.00930260494351387,0.22480028867721558,0.9562703371047974,neutral
spk11_txt030_surprise,11,Must a name mean something?,30,0011_000030,0011_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001430.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7871676683425903,0.6772142648696899,,same_speaker_same_text,0.0,7.00674281688407e-05,-0.36252880096435547,0.08670393377542496,sad
spk11_txt033_angry,11,This used to be Jerry's occupation.,33,0011_000033,0011_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000383.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8415042757987976,0.8431618213653564,,same_speaker_same_text,0.0,0.0001492521696491167,-0.23752430081367493,-0.05056709796190262,sad
spk11_txt033_happy,11,This used to be Jerry's occupation.,33,0011_000033,0011_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000733.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8562142848968506,0.7050936818122864,,same_speaker_same_text,0.0,0.00011929946776945144,-0.24487607181072235,-0.04565177112817764,sad
spk11_txt033_sad,11,This used to be Jerry's occupation.,33,0011_000033,0011_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001083.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8390552401542664,0.6617201566696167,,same_speaker_same_text,1.0,0.9994400143623352,0.9997914433479309,-0.05496832728385925,sad
spk11_txt033_surprise,11,This used to be Jerry's occupation.,33,0011_000033,0011_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001433.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8670087456703186,0.6671422719955444,,same_speaker_same_text,0.0,0.00010490583372302353,-0.3111281394958496,-0.05267014354467392,sad
spk12_txt003_angry,12,That I owe my thanks to you.,3,0012_000003,0012_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000353.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7625776529312134,0.7380483150482178,,same_speaker_same_text,0.0,8.292787242680788e-05,-0.4696367681026459,0.30941125750541687,sad
spk12_txt003_happy,12,That I owe my thanks to you.,3,0012_000003,0012_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000703.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7973976731300354,0.6970884799957275,,same_speaker_same_text,0.0,0.00038050394505262375,-0.7245725989341736,0.8506664037704468,neutral
spk12_txt003_sad,12,That I owe my thanks to you.,3,0012_000003,0012_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001053.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7812516689300537,0.7047221660614014,,same_speaker_same_text,1.0,0.9888318777084351,0.7367929816246033,0.5117989778518677,sad
spk12_txt003_surprise,12,That I owe my thanks to you.,3,0012_000003,0012_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001403.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7158055305480957,0.6095647215843201,,same_speaker_same_text,0.0,0.0001029454724630341,-0.3761860430240631,0.7580617666244507,sad
spk12_txt004_angry,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000354.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8128190040588379,0.7953363656997681,,same_speaker_same_text,0.0,0.00011402799282222986,-0.41716107726097107,0.008294913917779922,sad
spk12_txt004_happy,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000704.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8148037791252136,0.7525941133499146,,same_speaker_same_text,0.0,0.00010411266703158617,-0.3683702349662781,0.04292428866028786,sad
spk12_txt004_sad,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001054.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8085303902626038,0.7529436945915222,,same_speaker_same_text,1.0,0.9994332194328308,0.051768749952316284,0.022471189498901367,sad
spk12_txt004_surprise,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001404.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8201223611831665,0.611123263835907,,same_speaker_same_text,0.0,0.00010163332626689225,-0.4277659058570862,-0.013192570768296719,sad
spk12_txt005_angry,12,Clear than clear water!,5,0012_000005,0012_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000355.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6730252504348755,0.6092387437820435,,same_speaker_same_text,0.0,0.0002476634399499744,-0.08124081790447235,0.957435131072998,neutral
spk12_txt005_happy,12,Clear than clear water!,5,0012_000005,0012_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000705.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.6661286354064941,0.567941427230835,,same_speaker_same_text,0.0,0.0005471117910929024,-0.14585815370082855,0.9870926141738892,neutral
spk12_txt005_sad,12,Clear than clear water!,5,0012_000005,0012_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001055.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6713657975196838,0.6003950238227844,,same_speaker_same_text,0.0,0.0003997843596152961,0.331770122051239,0.88829505443573,neutral
