sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt016_surprise,11,"Mister share man, I move for a division.",16,0011_000016,0011_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001416.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8046881556510925,0.869800329208374,,same_speaker_same_text,0.0,0.00010849929094547406,-0.32530248165130615,-0.06850585341453552,sad
spk11_txt019_angry,11,At the end of four.,19,0011_000019,0011_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000369.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7505631446838379,0.5915343761444092,,same_speaker_same_text,0.0,0.00012505373160820454,-0.2889939844608307,0.0020930562168359756,sad
spk11_txt019_happy,11,At the end of four.,19,0011_000019,0011_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000719.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7323592305183411,0.7899193167686462,,same_speaker_same_text,0.0,9.831068018684164e-05,-0.21726177632808685,-0.010817818343639374,sad
spk11_txt019_sad,11,At the end of four.,19,0011_000019,0011_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001069.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.726536750793457,0.6938892602920532,,same_speaker_same_text,1.0,0.999344527721405,0.9907914996147156,0.0605245940387249,sad
spk11_txt019_surprise,11,At the end of four.,19,0011_000019,0011_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001419.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.744126558303833,0.6319941282272339,,same_speaker_same_text,0.0,8.295557927340269e-05,-0.36694249510765076,0.014902415685355663,sad
spk11_txt022_angry,11,And what are doves. And what are doves.,22,0011_000022,0011_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000372.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8127537965774536,0.8028815984725952,,same_speaker_same_text,0.0,0.00021314916375558823,-0.6367720365524292,0.6322762966156006,sad
spk11_txt022_happy,11,And what are doves. And what are doves.,22,0011_000022,0011_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000722.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8035817742347717,0.8155787587165833,,same_speaker_same_text,0.0,0.00013447667879518121,-0.26850688457489014,0.2241787314414978,sad
spk11_txt022_sad,11,And what are doves. And what are doves.,22,0011_000022,0011_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001072.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7864334583282471,0.8668681979179382,,same_speaker_same_text,1.0,0.999313473701477,0.9732827544212341,0.022103624418377876,sad
spk11_txt022_surprise,11,And what are doves. And what are doves.,22,0011_000022,0011_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001422.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.788108229637146,0.6351567506790161,,same_speaker_same_text,0.0,4.906643516733311e-05,-0.4689983129501343,0.25516337156295776,sad
spk11_txt023_angry,11,I thought you meant how old are you?,23,0011_000023,0011_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000373.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8009249567985535,0.8332234621047974,,same_speaker_same_text,0.0,0.0001532437454443425,-0.4635452628135681,0.8070487976074219,neutral
spk11_txt023_happy,11,I thought you meant how old are you?,23,0011_000023,0011_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000723.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.806600034236908,0.8351486921310425,,same_speaker_same_text,0.0,9.93477224255912e-05,-0.23942774534225464,-0.16160368919372559,sad
spk11_txt023_sad,11,I thought you meant how old are you?,23,0011_000023,0011_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001073.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7975556254386902,0.8484904170036316,,same_speaker_same_text,1.0,0.9994447827339172,0.9969751238822937,-0.22721290588378906,sad
spk11_txt023_surprise,11,I thought you meant how old are you?,23,0011_000023,0011_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001423.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7711964845657349,0.7715821862220764,,same_speaker_same_text,0.0,4.807788718608208e-05,-0.5060288906097412,0.09747277945280075,sad
spk11_txt025_angry,11,She is now choosing skirt to wear.,25,0011_000025,0011_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000375.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7917635440826416,0.8960692882537842,,same_speaker_same_text,0.0,0.00013721355935558677,-0.25209730863571167,-0.06600682437419891,sad
spk11_txt025_happy,11,She is now choosing skirt to wear.,25,0011_000025,0011_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000725.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.727803647518158,0.8629213571548462,,same_speaker_same_text,0.0,0.00011275558063061908,-0.24453774094581604,-0.04129761829972267,sad
spk11_txt025_sad,11,She is now choosing skirt to wear.,25,0011_000025,0011_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001075.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7530856728553772,0.8448144793510437,,same_speaker_same_text,1.0,0.9994475245475769,0.9995803833007812,-0.06743060797452927,sad
spk11_txt025_surprise,11,She is now choosing skirt to wear.,25,0011_000025,0011_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001425.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7585093379020691,0.7705407738685608,,same_speaker_same_text,0.0,9.59237149800174e-05,-0.5652437806129456,-0.06255243718624115,sad
spk11_txt027_angry,11,Monster made a deep bow.,27,0011_000027,0011_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000377.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7983551025390625,0.9035399556159973,,same_speaker_same_text,0.0,0.00012605857045855373,-0.26314231753349304,0.04786522313952446,sad
spk11_txt027_happy,11,Monster made a deep bow.,27,0011_000027,0011_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000727.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8141728043556213,0.9544432163238525,,same_speaker_same_text,0.0,0.00010545318218646571,-0.2527429461479187,0.009042576886713505,sad
spk11_txt027_sad,11,Monster made a deep bow.,27,0011_000027,0011_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001077.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7844039797782898,0.9276456236839294,,same_speaker_same_text,1.0,0.9994452595710754,0.9998140931129456,-0.012472797185182571,sad
spk11_txt027_surprise,11,Monster made a deep bow.,27,0011_000027,0011_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001427.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7830982208251953,0.9496593475341797,,same_speaker_same_text,0.0,0.0001002244753181003,-0.36003637313842773,0.006075149867683649,sad
spk11_txt029_angry,11,Rat came and replied on the leaves.,29,0011_000029,0011_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000379.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.754250168800354,0.8785778284072876,,same_speaker_same_text,0.0,0.00012367608724161983,-0.26281625032424927,0.004483178723603487,sad
spk11_txt029_happy,11,Rat came and replied on the leaves.,29,0011_000029,0011_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000729.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7387924194335938,0.9288265109062195,,same_speaker_same_text,0.0,8.878512744558975e-05,-0.27739548683166504,0.012576553970575333,sad
spk11_txt029_sad,11,Rat came and replied on the leaves.,29,0011_000029,0011_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001079.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7440266609191895,0.9082291722297668,,same_speaker_same_text,1.0,0.9994383454322815,0.9995163679122925,-0.0032758237794041634,sad
spk11_txt029_surprise,11,Rat came and replied on the leaves.,29,0011_000029,0011_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001429.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7534463405609131,0.9007638692855835,,same_speaker_same_text,0.0,0.00010341246525058523,-0.30662137269973755,-0.04523331671953201,sad
spk11_txt030_angry,11,Must a name mean something?,30,0011_000030,0011_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000380.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7804495096206665,0.8760145306587219,,same_speaker_same_text,0.0,0.00016078630869742483,-0.4128941297531128,0.9262112379074097,neutral
spk11_txt030_happy,11,Must a name mean something?,30,0011_000030,0011_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000730.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7429450750350952,0.8890707492828369,,same_speaker_same_text,0.0,0.00011154963431181386,-0.3775539994239807,0.08329135924577713,sad
spk11_txt030_sad,11,Must a name mean something?,30,0011_000030,0011_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001080.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.775816023349762,0.7891699075698853,,same_speaker_same_text,1.0,0.9994331002235413,0.9976176619529724,0.0033447747118771076,sad
spk11_txt030_surprise,11,Must a name mean something?,30,0011_000030,0011_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001430.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7457976341247559,0.8154164552688599,,same_speaker_same_text,0.0,5.512752977665514e-05,-0.4941283166408539,0.4599156081676483,sad
spk11_txt033_angry,11,This used to be Jerry's occupation.,33,0011_000033,0011_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000383.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8625713586807251,0.8722656965255737,,same_speaker_same_text,0.0,0.00014477569493465126,-0.24462366104125977,-0.05311083048582077,sad
spk11_txt033_happy,11,This used to be Jerry's occupation.,33,0011_000033,0011_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000733.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8352051973342896,0.8358238935470581,,same_speaker_same_text,0.0,0.00012085503112757578,-0.24414320290088654,-0.057025205343961716,sad
spk11_txt033_sad,11,This used to be Jerry's occupation.,33,0011_000033,0011_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001083.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8427624702453613,0.885782778263092,,same_speaker_same_text,1.0,0.9994433522224426,0.9997994303703308,-0.04223396256566048,sad
spk11_txt033_surprise,11,This used to be Jerry's occupation.,33,0011_000033,0011_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001433.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8665721416473389,0.7296420335769653,,same_speaker_same_text,0.0,0.00010584048868622631,-0.309592068195343,-0.053905993700027466,sad
spk12_txt003_angry,12,That I owe my thanks to you.,3,0012_000003,0012_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000353.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7520152926445007,0.7819357514381409,,same_speaker_same_text,0.0,9.639422205509618e-05,-0.4485449492931366,0.5088109970092773,sad
spk12_txt003_happy,12,That I owe my thanks to you.,3,0012_000003,0012_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000703.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7795809507369995,0.7024372816085815,,same_speaker_same_text,0.0,0.0003695420455187559,-0.6142314672470093,0.30193763971328735,sad
spk12_txt003_sad,12,That I owe my thanks to you.,3,0012_000003,0012_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001053.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7692468762397766,0.9014338254928589,,same_speaker_same_text,1.0,0.9994305968284607,0.39298951625823975,0.1059814915060997,sad
spk12_txt003_surprise,12,That I owe my thanks to you.,3,0012_000003,0012_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001403.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7849411368370056,0.7808820605278015,,same_speaker_same_text,0.0,5.524478910956532e-05,-0.3050670623779297,0.5581014156341553,sad
spk12_txt004_angry,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000354.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8063175678253174,0.7714688181877136,,same_speaker_same_text,0.0,0.00010903262591455132,-0.43771520256996155,0.0035424241796135902,sad
spk12_txt004_happy,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000704.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7720865607261658,0.7411428689956665,,same_speaker_same_text,0.0,0.0007566977292299271,-0.40546664595603943,0.5196294188499451,sad
spk12_txt004_sad,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001054.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7948648929595947,0.9558590650558472,,same_speaker_same_text,1.0,0.9994171857833862,0.06704655289649963,0.03774100914597511,sad
spk12_txt004_surprise,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001404.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7734224796295166,0.8130024075508118,,same_speaker_same_text,0.0,6.697633216390386e-05,-0.7407766580581665,0.8932927846908569,neutral
spk12_txt005_angry,12,Clear than clear water!,5,0012_000005,0012_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000355.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6253211498260498,0.7262771129608154,,same_speaker_same_text,0.0,0.001628100872039795,0.9320691227912903,-0.1626853197813034,happy
spk12_txt005_happy,12,Clear than clear water!,5,0012_000005,0012_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000705.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6321976780891418,0.654841423034668,,same_speaker_same_text,1.0,0.9953057169914246,0.9092816710472107,-0.32153576612472534,happy
spk12_txt005_sad,12,Clear than clear water!,5,0012_000005,0012_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001055.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6720954179763794,0.8815466165542603,,same_speaker_same_text,0.0,0.0003514659183565527,0.34753546118736267,0.8721393942832947,neutral
