sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt016_surprise,11,"Mister share man, I move for a division.",16,0011_000016,0011_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001416.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5840933322906494,0.5856266021728516,,same_speaker_same_text,0.0,0.0007767535862512887,-0.09489569813013077,-0.3476710319519043,happy
spk11_txt019_angry,11,At the end of four.,19,0011_000019,0011_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000369.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.5808697938919067,0.39187848567962646,,same_speaker_same_text,0.0,0.00035887156263925135,-0.239881694316864,-0.08792366087436676,happy
spk11_txt019_happy,11,At the end of four.,19,0011_000019,0011_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000719.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6860429048538208,0.572085440158844,,same_speaker_same_text,0.0,0.00017095633666031063,-0.15360532701015472,-0.06895806640386581,sad
spk11_txt019_sad,11,At the end of four.,19,0011_000019,0011_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001069.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6846954822540283,0.7276451587677002,,same_speaker_same_text,1.0,0.9994495511054993,0.9996322393417358,-0.048841483891010284,sad
spk11_txt019_surprise,11,At the end of four.,19,0011_000019,0011_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001419.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6959469318389893,0.5339313745498657,,same_speaker_same_text,0.0,0.0008370073628611863,-0.41816386580467224,-0.16966944932937622,happy
spk11_txt022_angry,11,And what are doves. And what are doves.,22,0011_000022,0011_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000372.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7198018431663513,0.814534604549408,,same_speaker_same_text,0.0,0.0001964972325367853,-0.27291545271873474,-0.21448516845703125,happy
spk11_txt022_happy,11,And what are doves. And what are doves.,22,0011_000022,0011_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000722.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7326878309249878,0.8572176694869995,,same_speaker_same_text,1.0,0.9985721111297607,0.9924767017364502,-0.18624933063983917,happy
spk11_txt022_sad,11,And what are doves. And what are doves.,22,0011_000022,0011_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001072.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7104158997535706,0.7423107624053955,,same_speaker_same_text,1.0,0.9994295239448547,0.9939194321632385,-0.1106812059879303,sad
spk11_txt022_surprise,11,And what are doves. And what are doves.,22,0011_000022,0011_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001422.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7148522734642029,0.7989778518676758,,same_speaker_same_text,0.0,0.002680867211893201,0.07965148985385895,-0.3358231484889984,happy
spk11_txt023_angry,11,I thought you meant how old are you?,23,0011_000023,0011_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000373.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8086092472076416,0.7520319819450378,,same_speaker_same_text,0.0,0.0007860584883019328,-0.05631718039512634,0.0012976332800462842,happy
spk11_txt023_happy,11,I thought you meant how old are you?,23,0011_000023,0011_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000723.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7791781425476074,0.7800648808479309,,same_speaker_same_text,1.0,0.9988937973976135,0.983009934425354,0.05134987086057663,happy
spk11_txt023_sad,11,I thought you meant how old are you?,23,0011_000023,0011_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001073.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7579702734947205,0.6769924163818359,,same_speaker_same_text,1.0,0.9994378685951233,0.9998654127120972,-0.28813689947128296,sad
spk11_txt023_surprise,11,I thought you meant how old are you?,23,0011_000023,0011_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001423.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6022577285766602,0.7145671248435974,,same_speaker_same_text,0.0,0.0006173196597956121,-0.11627735942602158,-0.12067097425460815,happy
spk11_txt025_angry,11,She is now choosing skirt to wear.,25,0011_000025,0011_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000375.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7557381987571716,0.8475162982940674,,same_speaker_same_text,1.0,0.994141161441803,0.9182976484298706,0.10591577738523483,angry
spk11_txt025_happy,11,She is now choosing skirt to wear.,25,0011_000025,0011_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000725.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6140575408935547,0.7961403727531433,,same_speaker_same_text,1.0,0.9970254302024841,0.9652143716812134,-0.2717483341693878,happy
spk11_txt025_sad,11,She is now choosing skirt to wear.,25,0011_000025,0011_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001075.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6865321397781372,0.7583869695663452,,same_speaker_same_text,1.0,0.999427318572998,0.9975478649139404,-0.02670126035809517,sad
spk11_txt025_surprise,11,She is now choosing skirt to wear.,25,0011_000025,0011_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001425.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6469775438308716,0.7531375885009766,,same_speaker_same_text,1.0,0.9680464863777161,0.6863851547241211,-0.5047746300697327,surprise
spk11_txt027_angry,11,Monster made a deep bow.,27,0011_000027,0011_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000377.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.807579755783081,0.8080569505691528,,same_speaker_same_text,1.0,0.9990094900131226,0.995755136013031,-0.27215465903282166,angry
spk11_txt027_happy,11,Monster made a deep bow.,27,0011_000027,0011_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000727.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.786342978477478,0.7262403964996338,,same_speaker_same_text,0.0,0.0228870939463377,0.298763632774353,-0.30943939089775085,sad
spk11_txt027_sad,11,Monster made a deep bow.,27,0011_000027,0011_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001077.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8225196003913879,0.8571675419807434,,same_speaker_same_text,1.0,0.9994475245475769,0.9998627305030823,-0.010550438426434994,sad
spk11_txt027_surprise,11,Monster made a deep bow.,27,0011_000027,0011_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001427.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7552327513694763,0.7676392793655396,,same_speaker_same_text,1.0,0.9987114667892456,0.9944872856140137,-0.5189136862754822,surprise
spk11_txt029_angry,11,Rat came and replied on the leaves.,29,0011_000029,0011_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000379.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.696584939956665,0.8749399185180664,,same_speaker_same_text,0.0,0.00194637943059206,-0.28883635997772217,0.5781238079071045,sad
spk11_txt029_happy,11,Rat came and replied on the leaves.,29,0011_000029,0011_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000729.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.75225430727005,0.8458554744720459,,same_speaker_same_text,0.0,0.0001540518132969737,-0.21149185299873352,-0.07066302001476288,sad
spk11_txt029_sad,11,Rat came and replied on the leaves.,29,0011_000029,0011_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001079.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7147881984710693,0.851010799407959,,same_speaker_same_text,1.0,0.9994484782218933,0.9998447299003601,-0.04866262152791023,sad
spk11_txt029_surprise,11,Rat came and replied on the leaves.,29,0011_000029,0011_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001429.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6799263954162598,0.8297863006591797,,same_speaker_same_text,1.0,0.9907021522521973,0.9070445895195007,-0.5067204236984253,surprise
spk11_txt030_angry,11,Must a name mean something?,30,0011_000030,0011_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000380.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7279441356658936,0.7975812554359436,,same_speaker_same_text,1.0,0.9990070462226868,0.9973974823951721,-0.3078649044036865,angry
spk11_txt030_happy,11,Must a name mean something?,30,0011_000030,0011_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000730.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7465994358062744,0.727131724357605,,same_speaker_same_text,1.0,0.9980518817901611,-0.12003247439861298,-0.2890010476112366,happy
spk11_txt030_sad,11,Must a name mean something?,30,0011_000030,0011_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001080.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6761627793312073,0.7368875741958618,,same_speaker_same_text,1.0,0.9994412064552307,0.9997206926345825,-0.04939249902963638,sad
spk11_txt030_surprise,11,Must a name mean something?,30,0011_000030,0011_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001430.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6248597502708435,0.6772142648696899,,same_speaker_same_text,1.0,0.9989204406738281,0.9951712489128113,-0.4584072530269623,surprise
spk11_txt033_angry,11,This used to be Jerry's occupation.,33,0011_000033,0011_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000383.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7993151545524597,0.8431618213653564,,same_speaker_same_text,1.0,0.9940203428268433,0.9494974613189697,-0.31232360005378723,angry
spk11_txt033_happy,11,This used to be Jerry's occupation.,33,0011_000033,0011_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000733.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7278919219970703,0.7050936818122864,,same_speaker_same_text,1.0,0.9988607168197632,0.9994781613349915,-0.3467734456062317,happy
spk11_txt033_sad,11,This used to be Jerry's occupation.,33,0011_000033,0011_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001083.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7544013261795044,0.6617201566696167,,same_speaker_same_text,1.0,0.9994445443153381,0.9998822212219238,-0.05300082266330719,sad
spk11_txt033_surprise,11,This used to be Jerry's occupation.,33,0011_000033,0011_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001433.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7250097393989563,0.6671422719955444,,same_speaker_same_text,1.0,0.9985858201980591,0.9866408705711365,-0.5430879592895508,surprise
spk12_txt003_angry,12,That I owe my thanks to you.,3,0012_000003,0012_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000353.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.770132839679718,0.7380483150482178,,same_speaker_same_text,0.0,0.000238969485508278,0.9149473309516907,-0.19847077131271362,happy
spk12_txt003_happy,12,That I owe my thanks to you.,3,0012_000003,0012_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000703.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6644811630249023,0.6970884799957275,,same_speaker_same_text,1.0,0.9989169836044312,-0.13518382608890533,-0.27559271454811096,happy
spk12_txt003_sad,12,That I owe my thanks to you.,3,0012_000003,0012_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001053.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6473489999771118,0.7047221660614014,,same_speaker_same_text,1.0,0.9994447827339172,0.33014827966690063,0.037092048674821854,sad
spk12_txt003_surprise,12,That I owe my thanks to you.,3,0012_000003,0012_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001403.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7085822820663452,0.6095647215843201,,same_speaker_same_text,0.0,0.0006023820606060326,0.9955374598503113,-0.33419060707092285,happy
spk12_txt004_angry,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000354.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6980717182159424,0.7953363656997681,,same_speaker_same_text,0.0,0.0002334612509002909,-0.2174682319164276,-0.15849809348583221,happy
spk12_txt004_happy,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000704.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6180062294006348,0.7525941133499146,,same_speaker_same_text,1.0,0.9971519708633423,0.9069045782089233,-0.32581770420074463,happy
spk12_txt004_sad,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001054.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6247321367263794,0.7529436945915222,,same_speaker_same_text,1.0,0.9994383454322815,-0.012750271707773209,-0.042626023292541504,sad
spk12_txt004_surprise,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001404.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6344693303108215,0.611123263835907,,same_speaker_same_text,0.0,0.000633500050753355,0.14266465604305267,-0.36844539642333984,happy
spk12_txt005_angry,12,Clear than clear water!,5,0012_000005,0012_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000355.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.35982853174209595,0.6092387437820435,,same_speaker_same_text,0.0,0.000444465724285692,0.9543001651763916,-0.09137498587369919,happy
spk12_txt005_happy,12,Clear than clear water!,5,0012_000005,0012_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000705.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.3346274197101593,0.567941427230835,,same_speaker_same_text,1.0,0.9988371729850769,0.9904763698577881,-0.21953614056110382,happy
spk12_txt005_sad,12,Clear than clear water!,5,0012_000005,0012_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001055.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.4565100371837616,0.6003950238227844,,same_speaker_same_text,0.0,0.019851841032505035,0.9260631799697876,-0.3674803376197815,happy
