sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt019_angry,11,At the end of four.,19,0011_000019,0011_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000369.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.657885730266571,0.3916592001914978,,same_speaker_same_text,0.0,0.0007077993359416723,-0.07722290605306625,-0.2868090569972992,happy
spk11_txt019_happy,11,At the end of four.,19,0011_000019,0011_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000719.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6298001408576965,0.5640897750854492,,same_speaker_same_text,0.0,0.0001470501156290993,-0.16913454234600067,-0.053805407136678696,sad
spk11_txt019_sad,11,At the end of four.,19,0011_000019,0011_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001069.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6381503343582153,0.723225474357605,,same_speaker_same_text,1.0,0.9994422793388367,0.9999215006828308,-0.06768397241830826,sad
spk11_txt019_surprise,11,At the end of four.,19,0011_000019,0011_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001419.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.4446766972541809,0.5294124484062195,,same_speaker_same_text,0.0,0.0016875999281182885,0.11986169219017029,-0.3983808159828186,happy
spk11_txt022_angry,11,And what are doves. And what are doves.,22,0011_000022,0011_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000372.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6951446533203125,0.791337788105011,,same_speaker_same_text,0.0,0.0001732414384605363,-0.267275333404541,-0.2715717554092407,happy
spk11_txt022_happy,11,And what are doves. And what are doves.,22,0011_000022,0011_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000722.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7308253049850464,0.8571169376373291,,same_speaker_same_text,1.0,0.9987524747848511,0.9974548816680908,-0.232859268784523,happy
spk11_txt022_sad,11,And what are doves. And what are doves.,22,0011_000022,0011_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001072.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7376474738121033,0.7450127601623535,,same_speaker_same_text,1.0,0.998290479183197,0.964834988117218,-0.12306727468967438,sad
spk11_txt022_surprise,11,And what are doves. And what are doves.,22,0011_000022,0011_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001422.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6160728335380554,0.7985904216766357,,same_speaker_same_text,0.0,0.0011404582764953375,-0.010149737820029259,-0.3161447048187256,happy
spk11_txt023_angry,11,I thought you meant how old are you?,23,0011_000023,0011_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000373.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7421281337738037,0.7476058602333069,,same_speaker_same_text,0.0,0.25683295726776123,0.5845052003860474,-0.26915252208709717,happy
spk11_txt023_happy,11,I thought you meant how old are you?,23,0011_000023,0011_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000723.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6994616389274597,0.7787408828735352,,same_speaker_same_text,1.0,0.9989359974861145,0.9943256378173828,-0.031705569475889206,happy
spk11_txt023_sad,11,I thought you meant how old are you?,23,0011_000023,0011_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001073.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.766370415687561,0.6765082478523254,,same_speaker_same_text,1.0,0.9994481205940247,0.9994589686393738,-0.2726084589958191,sad
spk11_txt023_surprise,11,I thought you meant how old are you?,23,0011_000023,0011_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001423.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5680109262466431,0.7014132142066956,,same_speaker_same_text,0.0,0.0006296837818808854,-0.09085729718208313,-0.10216245800256729,happy
spk11_txt025_angry,11,She is now choosing skirt to wear.,25,0011_000025,0011_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000375.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.652605414390564,0.8475129008293152,,same_speaker_same_text,1.0,0.9989559650421143,0.9977459907531738,-0.3151920735836029,angry
spk11_txt025_happy,11,She is now choosing skirt to wear.,25,0011_000025,0011_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000725.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5850613117218018,0.798247754573822,,same_speaker_same_text,1.0,0.9988027811050415,0.9983475208282471,-0.37378308176994324,happy
spk11_txt025_sad,11,She is now choosing skirt to wear.,25,0011_000025,0011_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001075.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6399518251419067,0.7515836954116821,,same_speaker_same_text,1.0,0.9991674423217773,0.9854848980903625,0.07218369096517563,sad
spk11_txt025_surprise,11,She is now choosing skirt to wear.,25,0011_000025,0011_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001425.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5879654288291931,0.7505060434341431,,same_speaker_same_text,1.0,0.9988351464271545,0.6985684037208557,-0.47636812925338745,surprise
spk11_txt027_angry,11,Monster made a deep bow.,27,0011_000027,0011_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000377.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7441999316215515,0.8062850832939148,,same_speaker_same_text,1.0,0.9989169836044312,0.9988572597503662,-0.3624690771102905,angry
spk11_txt027_happy,11,Monster made a deep bow.,27,0011_000027,0011_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000727.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.8073784112930298,0.7148572206497192,,same_speaker_same_text,0.0,0.0027387121226638556,0.09487148374319077,-0.18814098834991455,sad
spk11_txt027_sad,11,Monster made a deep bow.,27,0011_000027,0011_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001077.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8388540744781494,0.8410900235176086,,same_speaker_same_text,1.0,0.9994421601295471,0.9999562501907349,-0.01811836287379265,sad
spk11_txt027_surprise,11,Monster made a deep bow.,27,0011_000027,0011_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001427.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7484155297279358,0.7676582336425781,,same_speaker_same_text,1.0,0.9988808035850525,0.990950345993042,-0.4922148883342743,surprise
spk11_txt029_angry,11,Rat came and replied on the leaves.,29,0011_000029,0011_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000379.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6359341144561768,0.8724149465560913,,same_speaker_same_text,1.0,0.9982417821884155,0.9791164398193359,-0.4594573378562927,angry
spk11_txt029_happy,11,Rat came and replied on the leaves.,29,0011_000029,0011_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000729.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7081939578056335,0.8453673720359802,,same_speaker_same_text,1.0,0.998428225517273,0.9878321290016174,-0.23171067237854004,happy
spk11_txt029_sad,11,Rat came and replied on the leaves.,29,0011_000029,0011_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001079.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7324483394622803,0.8458849787712097,,same_speaker_same_text,1.0,0.9994469285011292,0.9999716281890869,-0.031521573662757874,sad
spk11_txt029_surprise,11,Rat came and replied on the leaves.,29,0011_000029,0011_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001429.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6695301532745361,0.8248170018196106,,same_speaker_same_text,0.0,0.004467405378818512,0.12293879687786102,-0.44446539878845215,happy
spk11_txt030_angry,11,Must a name mean something?,30,0011_000030,0011_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000380.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7037925124168396,0.8031132817268372,,same_speaker_same_text,1.0,0.9990308284759521,0.9998562335968018,-0.348513662815094,angry
spk11_txt030_happy,11,Must a name mean something?,30,0011_000030,0011_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000730.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6882485747337341,0.7247892618179321,,same_speaker_same_text,1.0,0.9989193677902222,-0.02660805732011795,-0.2592912018299103,happy
spk11_txt030_sad,11,Must a name mean something?,30,0011_000030,0011_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001080.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7208176851272583,0.7339142560958862,,same_speaker_same_text,1.0,0.9990979433059692,0.9801090359687805,0.13858731091022491,sad
spk11_txt030_surprise,11,Must a name mean something?,30,0011_000030,0011_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001430.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6204640865325928,0.6805545687675476,,same_speaker_same_text,1.0,0.9990180730819702,0.9997895956039429,-0.41937190294265747,surprise
spk11_txt033_angry,11,This used to be Jerry's occupation.,33,0011_000033,0011_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000383.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7511574029922485,0.8486194014549255,,same_speaker_same_text,1.0,0.9988598823547363,0.9970072507858276,-0.356995165348053,angry
spk11_txt033_happy,11,This used to be Jerry's occupation.,33,0011_000033,0011_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000733.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6819114089012146,0.7130381464958191,,same_speaker_same_text,0.0,0.0014104138826951385,0.08070626854896545,-0.5896729230880737,surprise
spk11_txt033_sad,11,This used to be Jerry's occupation.,33,0011_000033,0011_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001083.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7968764305114746,0.6583832502365112,,same_speaker_same_text,1.0,0.9994471669197083,0.9999532103538513,-0.05159987136721611,sad
spk11_txt033_surprise,11,This used to be Jerry's occupation.,33,0011_000033,0011_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001433.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6312624216079712,0.6584731340408325,,same_speaker_same_text,1.0,0.9989070892333984,0.9960925579071045,-0.49798858165740967,surprise
spk12_txt003_angry,12,That I owe my thanks to you.,3,0012_000003,0012_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000353.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7435327768325806,0.7339664101600647,,same_speaker_same_text,0.0,0.00030784503906033933,0.9615204930305481,-0.2677285373210907,happy
spk12_txt003_happy,12,That I owe my thanks to you.,3,0012_000003,0012_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000703.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.640976071357727,0.6947385668754578,,same_speaker_same_text,1.0,0.9989190101623535,-0.11676373332738876,-0.31784069538116455,happy
spk12_txt003_sad,12,That I owe my thanks to you.,3,0012_000003,0012_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001053.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6955015659332275,0.7268394827842712,,same_speaker_same_text,1.0,0.9994489550590515,0.33596524596214294,0.043764133006334305,sad
spk12_txt003_surprise,12,That I owe my thanks to you.,3,0012_000003,0012_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001403.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6886520385742188,0.6123380661010742,,same_speaker_same_text,0.0,0.001092715305276215,0.9903036952018738,-0.39916515350341797,happy
spk12_txt004_angry,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000354.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6799517273902893,0.7922028303146362,,same_speaker_same_text,0.0,0.00030426308512687683,-0.22038795053958893,-0.17727120220661163,happy
spk12_txt004_happy,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000704.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5719932913780212,0.753032386302948,,same_speaker_same_text,1.0,0.9981812238693237,0.9230837225914001,-0.30662232637405396,happy
spk12_txt004_sad,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001054.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7155444025993347,0.7563748955726624,,same_speaker_same_text,1.0,0.9994407296180725,-0.009321795776486397,-0.03918759524822235,sad
spk12_txt004_surprise,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001404.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.4872099459171295,0.6140942573547363,,same_speaker_same_text,0.0,0.0007233276846818626,0.17987751960754395,-0.371599406003952,happy
spk12_txt005_angry,12,Clear than clear water!,5,0012_000005,0012_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000355.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.4846838116645813,0.6033623814582825,,same_speaker_same_text,0.0,0.00048535954556427896,0.9654817581176758,-0.14314863085746765,happy
spk12_txt005_happy,12,Clear than clear water!,5,0012_000005,0012_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000705.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.40511175990104675,0.5623934268951416,,same_speaker_same_text,1.0,0.7627662420272827,0.8016852736473083,-0.3853032886981964,happy
spk12_txt005_sad,12,Clear than clear water!,5,0012_000005,0012_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001055.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.5091357231140137,0.5860425233840942,,same_speaker_same_text,1.0,0.9994204044342041,0.13750047981739044,-0.10924875736236572,sad
