sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk11_txt016_surprise,11,"Mister share man, I move for a division.",16,0011_000016,0011_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001416.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8146700859069824,0.5856266021728516,,same_speaker_same_text,0.0,0.00013019902689848095,-0.33288025856018066,-0.14300303161144257,sad
spk11_txt019_angry,11,At the end of four.,19,0011_000019,0011_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000369.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.746177077293396,0.39187848567962646,,same_speaker_same_text,0.0,0.00011512846685945988,-0.30287688970565796,0.009392332285642624,sad
spk11_txt019_happy,11,At the end of four.,19,0011_000019,0011_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000719.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7190608978271484,0.572085440158844,,same_speaker_same_text,0.0,9.662599040893838e-05,-0.21705284714698792,0.007716998923569918,sad
spk11_txt019_sad,11,At the end of four.,19,0011_000019,0011_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001069.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7354684472084045,0.7276451587677002,,same_speaker_same_text,1.0,0.9994072914123535,0.994901716709137,0.025862567126750946,sad
spk11_txt019_surprise,11,At the end of four.,19,0011_000019,0011_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001419.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.766864538192749,0.5339313745498657,,same_speaker_same_text,0.0,9.316828072769567e-05,-0.3511520326137543,-0.022627027705311775,sad
spk11_txt022_angry,11,And what are doves. And what are doves.,22,0011_000022,0011_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000372.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7528172135353088,0.814534604549408,,same_speaker_same_text,0.0,0.00033625675132498145,-0.754887580871582,0.6352865099906921,sad
spk11_txt022_happy,11,And what are doves. And what are doves.,22,0011_000022,0011_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000722.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7764935493469238,0.8572176694869995,,same_speaker_same_text,0.0,0.002622542204335332,0.058706365525722504,0.04853993281722069,sad
spk11_txt022_sad,11,And what are doves. And what are doves.,22,0011_000022,0011_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001072.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7707505822181702,0.7423107624053955,,same_speaker_same_text,1.0,0.999376118183136,0.9796053767204285,-0.009272455237805843,sad
spk11_txt022_surprise,11,And what are doves. And what are doves.,22,0011_000022,0011_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001422.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7801710963249207,0.7989778518676758,,same_speaker_same_text,0.0,7.218521204777062e-05,-0.5138581991195679,0.2057202011346817,sad
spk11_txt023_angry,11,I thought you meant how old are you?,23,0011_000023,0011_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000373.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7955570220947266,0.7520319819450378,,same_speaker_same_text,0.0,0.00010985849075950682,-0.4527585208415985,0.9117066860198975,neutral
spk11_txt023_happy,11,I thought you meant how old are you?,23,0011_000023,0011_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000723.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7932215332984924,0.7800648808479309,,same_speaker_same_text,1.0,0.8738086819648743,0.7406171560287476,0.10352040082216263,happy
spk11_txt023_sad,11,I thought you meant how old are you?,23,0011_000023,0011_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001073.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7916326522827148,0.6769924163818359,,same_speaker_same_text,1.0,0.9994463324546814,0.9970635175704956,-0.22874775528907776,sad
spk11_txt023_surprise,11,I thought you meant how old are you?,23,0011_000023,0011_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001423.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7860816717147827,0.7145671248435974,,same_speaker_same_text,0.0,0.00028002820909023285,-0.2426375448703766,0.08014030754566193,happy
spk11_txt025_angry,11,She is now choosing skirt to wear.,25,0011_000025,0011_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000375.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7438951134681702,0.8475162982940674,,same_speaker_same_text,0.0,8.838213398121297e-05,-0.3219088912010193,0.12495766580104828,sad
spk11_txt025_happy,11,She is now choosing skirt to wear.,25,0011_000025,0011_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000725.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7336021065711975,0.7961403727531433,,same_speaker_same_text,0.0,0.00010498977644601837,-0.2532208263874054,-0.029394831508398056,sad
spk11_txt025_sad,11,She is now choosing skirt to wear.,25,0011_000025,0011_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001075.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7835147380828857,0.7583869695663452,,same_speaker_same_text,1.0,0.9994432330131531,0.998824417591095,-0.04712666943669319,sad
spk11_txt025_surprise,11,She is now choosing skirt to wear.,25,0011_000025,0011_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001425.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7768558263778687,0.7531375885009766,,same_speaker_same_text,0.0,7.689164340263233e-05,-0.6201084852218628,0.007031465880572796,sad
spk11_txt027_angry,11,Monster made a deep bow.,27,0011_000027,0011_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000377.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8215725421905518,0.8080569505691528,,same_speaker_same_text,0.0,0.00011128518963232636,-0.29235899448394775,0.1565258502960205,sad
spk11_txt027_happy,11,Monster made a deep bow.,27,0011_000027,0011_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000727.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8288342952728271,0.7262403964996338,,same_speaker_same_text,0.0,0.00010706568718887866,-0.25220170617103577,-0.0021436745300889015,sad
spk11_txt027_sad,11,Monster made a deep bow.,27,0011_000027,0011_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001077.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8146413564682007,0.8571675419807434,,same_speaker_same_text,1.0,0.9994502663612366,0.9992207288742065,0.012302353046834469,sad
spk11_txt027_surprise,11,Monster made a deep bow.,27,0011_000027,0011_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001427.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8008477687835693,0.7676392793655396,,same_speaker_same_text,0.0,0.00010724977619247511,-0.3511565923690796,-0.014608957804739475,sad
spk11_txt029_angry,11,Rat came and replied on the leaves.,29,0011_000029,0011_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000379.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7595699429512024,0.8749399185180664,,same_speaker_same_text,0.0,0.00013250151823740453,-0.254872590303421,-0.013556563295423985,sad
spk11_txt029_happy,11,Rat came and replied on the leaves.,29,0011_000029,0011_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000729.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7696301937103271,0.8458554744720459,,same_speaker_same_text,0.0,9.742777911014855e-05,-0.2658921480178833,-0.010296901687979698,sad
spk11_txt029_sad,11,Rat came and replied on the leaves.,29,0011_000029,0011_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001079.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6904580593109131,0.851010799407959,,same_speaker_same_text,1.0,0.9994500279426575,0.9998950362205505,-0.04300682991743088,sad
spk11_txt029_surprise,11,Rat came and replied on the leaves.,29,0011_000029,0011_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001429.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.748245358467102,0.8297863006591797,,same_speaker_same_text,0.0,9.645217505749315e-05,-0.3162050247192383,-0.027902256697416306,sad
spk11_txt030_angry,11,Must a name mean something?,30,0011_000030,0011_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000380.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7434872388839722,0.7975812554359436,,same_speaker_same_text,0.0,0.0003091546823270619,-0.2661331593990326,0.9839097261428833,neutral
spk11_txt030_happy,11,Must a name mean something?,30,0011_000030,0011_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000730.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7914899587631226,0.727131724357605,,same_speaker_same_text,0.0,0.00011283487401669845,-0.38743728399276733,0.10159298032522202,sad
spk11_txt030_sad,11,Must a name mean something?,30,0011_000030,0011_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001080.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.719353199005127,0.7368875741958618,,same_speaker_same_text,1.0,0.9990348815917969,0.9773220419883728,0.15151293575763702,sad
spk11_txt030_surprise,11,Must a name mean something?,30,0011_000030,0011_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001430.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.760221540927887,0.6772142648696899,,same_speaker_same_text,0.0,2.9841663490515202e-05,-0.5386060476303101,0.9825646877288818,neutral
spk11_txt033_angry,11,This used to be Jerry's occupation.,33,0011_000033,0011_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Angry/0011_000383.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8266124129295349,0.8431618213653564,,same_speaker_same_text,0.0,0.00014491625188384205,-0.24083134531974792,-0.04017798602581024,sad
spk11_txt033_happy,11,This used to be Jerry's occupation.,33,0011_000033,0011_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Happy/0011_000733.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7478466033935547,0.7050936818122864,,same_speaker_same_text,1.0,0.9495794773101807,0.8423221111297607,-0.3236537575721741,happy
spk11_txt033_sad,11,This used to be Jerry's occupation.,33,0011_000033,0011_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Sad/0011_001083.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8344742655754089,0.6617201566696167,,same_speaker_same_text,1.0,0.99944669008255,0.9999102354049683,-0.048325784504413605,sad
spk11_txt033_surprise,11,This used to be Jerry's occupation.,33,0011_000033,0011_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Neutral/0011_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0011/Surprise/0011_001433.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7143290638923645,0.6671422719955444,,same_speaker_same_text,0.0,0.0003762274282053113,-0.23657599091529846,-0.32255274057388306,happy
spk12_txt003_angry,12,That I owe my thanks to you.,3,0012_000003,0012_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000353.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8016054630279541,0.7380483150482178,,same_speaker_same_text,0.0,0.00048556705587543547,0.06299149245023727,0.002146411221474409,sad
spk12_txt003_happy,12,That I owe my thanks to you.,3,0012_000003,0012_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000703.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8071808815002441,0.6970884799957275,,same_speaker_same_text,1.0,0.9979627132415771,-0.28301161527633667,-0.08488500863313675,happy
spk12_txt003_sad,12,That I owe my thanks to you.,3,0012_000003,0012_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001053.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7573253512382507,0.7047221660614014,,same_speaker_same_text,1.0,0.9993775486946106,0.43036866188049316,0.14692743122577667,sad
spk12_txt003_surprise,12,That I owe my thanks to you.,3,0012_000003,0012_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001403.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7965120077133179,0.6095647215843201,,same_speaker_same_text,0.0,0.0005048614693805575,0.6142231822013855,0.10786456614732742,happy
spk12_txt004_angry,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000354.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7622265815734863,0.7953363656997681,,same_speaker_same_text,0.0,9.457807027501985e-05,-0.602638840675354,0.964628279209137,neutral
spk12_txt004_happy,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000704.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7534120678901672,0.7525941133499146,,same_speaker_same_text,0.0,0.17372684180736542,0.09755340218544006,0.6628475189208984,neutral
spk12_txt004_sad,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001054.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7290362119674683,0.7529436945915222,,same_speaker_same_text,1.0,0.9994422793388367,0.003219173289835453,-0.02637336403131485,sad
spk12_txt004_surprise,12,They went up to the dark mass job had pointed out.,4,0012_000004,0012_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Surprise/0012_001404.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7502827644348145,0.611123263835907,,same_speaker_same_text,0.0,0.00022218796948436648,-0.12217246741056442,-0.16693951189517975,happy
spk12_txt005_angry,12,Clear than clear water!,5,0012_000005,0012_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Angry/0012_000355.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.4115036725997925,0.6092387437820435,,same_speaker_same_text,0.0,0.005088180769234896,0.8157234787940979,0.07428570836782455,happy
spk12_txt005_happy,12,Clear than clear water!,5,0012_000005,0012_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Happy/0012_000705.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.46304112672805786,0.567941427230835,,same_speaker_same_text,1.0,0.9874375462532043,0.8683433532714844,0.20995664596557617,happy
spk12_txt005_sad,12,Clear than clear water!,5,0012_000005,0012_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Neutral/0012_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0012/Sad/0012_001055.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6383117437362671,0.6003950238227844,,same_speaker_same_text,0.0,0.0006616745376959443,0.3849495053291321,0.7321807742118835,neutral
